Date,Name,Cell #,Organelle,Volume(um^3),Surface area(um^2),MeanRI,Sphericity,Projected area(um^2),Drymass(pg),Concentration(pg/um^3),
2021.08.10,FL practice-002,1-1,lipid droplet,15.09,114.39,1.3702,0.26,0.43,4.08,0.27,
2021.08.10,FL practice-002,1-2,lipid droplet,15.01,78.84,1.3833,0.37,7.4,5.52,0.37,
2021.08.10,FL practice-002,1-3,lipid droplet,4.39,41.47,1.3882,0.31,0.07,1.77,0.4,
2021.08.10,FL practice-002,1-4,lipid droplet,2.98,21.88,1.3958,0.46,0.22,1.37,0.46,
2021.08.10,FL practice-002,1-1,membrane,2038.71,1071.47,1.352,0.73,368.78,196.67,0.1,
2021.08.10,FL practice-002,1-2,membrane,2549.49,1208.19,1.3594,0.75,416.63,344.55,0.14,
2021.08.10,FL practice-002,1-3,membrane,1304.88,979.44,1.368,0.59,374.77,235.89,0.18,
2021.08.10,FL practice-002,1-4,membrane,1565.27,826.73,1.3718,0.79,251.79,313.85,0.2,
2021.08.10,FL practice-002,1-1,nucleoli,53.16,103.42,1.3607,0.66,0.21,7.57,0.14,
2021.08.10,FL practice-002,1-2,nucleoli,178.71,304.88,1.3658,0.5,25.7,30.2,0.17,
2021.08.10,FL practice-002,1-3,nucleoli,84.44,142.51,1.3736,0.65,11.73,17.74,0.21,
2021.08.10,FL practice-002,1-4,nucleoli,51.92,90.52,1.388,0.74,19.09,14.84,0.29,
2021.08.10,FL practice-002,1-1,nucleus,553.97,389.89,1.3565,0.84,135.49,66.59,0.12,
2021.08.10,FL practice-002,1-2,nucleus,1048.03,614.66,1.3619,0.81,219.33,155.31,0.15,
2021.08.10,FL practice-002,1-3,nucleus,355.17,336.09,1.3686,0.72,114.09,65.25,0.18,
2021.08.10,FL practice-002,1-4,nucleus,289.91,249.11,1.3796,0.85,71.62,69.99,0.24,
2021.08.11,A549-001,2-1,lipid droplet,37.77,324.32,1.3737,0.17,0.33,11.19,0.3,
2021.08.11,A549-001,2-2,lipid droplet,144.26,1041.74,1.3765,0.13,0.19,45.7,0.32,
2021.08.11,A549-001,2-1,membrane,2627.35,1341.49,1.3603,0.69,507.81,368.01,0.14,
2021.08.11,A549-001,2-2,membrane,4734.6,2226.37,1.3573,0.61,932.18,587.75,0.12,
2021.08.11,A549-001,2-1,nucleoli,59.2,86.83,1.372,0.85,18.61,11.95,0.2,
2021.08.11,A549-001,2-2,nucleoli,50.89,88.18,1.3706,0.75,22.96,9.87,0.19,
2021.08.11,A549-001,2-1,nucleus,334.79,292.84,1.367,0.8,96.22,58.72,0.18,
2021.08.11,A549-001,2-2,nucleus,288.46,303.21,1.3636,0.7,116.76,45.4,0.16,
